PROCESS_ID,PROCESS_DESC,EQUIP_ID,EQUIP_DESC,LINE_ID,MACHINE_ID,TROUBLE_ID,TROUBLE_DESC,TROUBLE_DATE,TROUBLE_STIME,TROUBLE_ETIME,DURATION,ATTEND_BY,CAUSES,ACTION,UPDATED_BY,UPDATED_DATE,UPDATED_TIME,ENGINEER_COMMENT,COMMENT_BY,COMMENT_DATE,COMMENT_TIME
B03,SPUTTER,E023,SPT,205,-,SM2276,ULD ATM GV NOT FULLY OPENED,2021/03/30,10:15,13:50,215,"LIM TH,ONG JX,LIEW YM,NGAI YC,TOH KC,YAP YM,TAY KH",-,"ULC. SUB-CH atmospheric GV is not fully opened 
- Resume & run. NG
- Check sensor . OK
- Vent ULD & P28 chamber
- Stop P28 turbo pump
- Manually open/closed ULD Atm GV. NG
- Change new ULD ATM GV
- Manually open/close. OK
- Check & adjust ULD ATM GV open/close timing. OK
- Service P28 orifice  ( Change P28 orifice shaft )
- Start P28 turbo pump
- Check & adjust ULD epson robot alignment
- Pump down & leak check
- Heat run

scrap 100 pcs
",20034189,2021/03/30,16:14:55,,,,
B03,SPUTTER,E023,SPT,205,-,SM2653,CARRIER LOCK ERROR,2021/03/09,20:35,21:05,30,"SHAHID,PO,SUNTHRA,WANG",-,"- ULD carrier remain unlocked
- Resume run Ng
- Check found Sensor Ng
- Change sensor ok
- Resume run
- Monitor
- Handover",20034409,2021/03/09,21:13:55,,,,
B03,SPUTTER,E023,SPT,205,-,SM2654,SPT CONVEYOR HANG,2021/03/23,16:35,16:45,10,"ONG JX,TAN CH",-,"spt conveyor hang
- Homing spt conveyor
- Resume & run
- Monitor 
- Handover

0 scrap disk",20034189,2021/03/23,18:55:43,,,,
B03,SPUTTER,E023,SPT,205,-,SM2656,TACT TIME UNSTABLE,2021/04/04,14:40,15:20,40,ONG JX,-,"- Input dummy and adjust slow rough
- Pph 2011 (Uniform complete and R.Pump Complete 2E1Pa).
- Monitor
- Handover",20034189,2021/04/04,19:27:43,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/10,14:25,15:00,35,LIM TH,N2 content abnormal,"Line inform abnormal N2 result.
Check and fine tune P28 ICP.
Monitor Vpp, light & Pr OK.
Handover",PDER_20034220,2021/03/10,16:46:04,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/12,09:55,10:15,20,"FENG WEI,WONG TS",- Guzik result not good,"> Production request to change controller.
> Clear disk & heat run.
> Change P10 Pos2 controller.
> Check controller setting.Ok
> Perform functional test for P10 & P11 chamber.Ok
> Zeroing P7 CM Gauge.
> Handover production.

0 scrap disk",PDTA_20077706,2021/03/12,10:36:25,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/15,17:35,19:00,85,"ONG JX,TAN CH,VINCENT T",-,"P17 Error occurred in the GAS1 MFC 
- Resume & run. NG
- ULD disk on carrier. 
- Fully stop machine
- Clear all disk inside chambers
- Change P17 MFC cc-link
- Process acitve on P17 . OK
- Heat run


scrap 100 pcs
",20034189,2021/03/15,19:49:12,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/16,12:20,12:45,25,"ONG JX,TAN CH",-,"- conveyor alarm
- Disk remain at cassette after epson robot pick up disk
- Clear all disk
- Resume & run
- Monitor
- Handover

scrap 100 pcs",20034189,2021/03/16,18:51:10,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/25,01:00,03:10,130,"SHAHID,PO,SUNTHRA,WANG",-,"- MIT req to input S bat
- Clear disk
- Input s bat
- Vent P8 
- Found F2&R2 target crack
- Change F2&R2 targets only
- Change F2&R2 water jacket
- Change Vacuum shields
- Pump down
- Manual test fire ok
- Heat run
- Handover",20034409,2021/03/25,03:38:12,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/25,04:10,04:20,10,"SHAHID,PO,SUNTHRA,WANG",-,"- P3 MV is not at half opened position
- Adjust MV sensor position
- Resume run
- Monitor
- Handover",20034409,2021/03/25,05:50:10,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/25,16:50,16:55,5,WONG TS,-,"> Dummy run & check Youtec Bias slope setting.
> Off Youtec process.
> Check Youtec Bias slope setting.Ok
> Handover production.

0 Scrap disk

",PDTA_20077706,2021/03/25,17:02:09,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/27,06:00,06:15,15,"AH SENG,JIAN FENG,PO,FARID",-,"..Main PC Auto shutdown
..Restart Main PC
..Run and Monitor",20098241,2021/03/27,06:21:57,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/27,07:30,08:00,30,"AH SENG,JIAN FENG,PO,FARID",-,">> Sputter main PC shut down
>> Handover dayshift
",20108743,2021/03/27,07:55:19,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/28,04:45,04:55,10,"AH SENG,JIAN FENG,PO,FARID",-,">> P5 pressure protection error
>> Check pressure.OK
>> Resume run
>> P4 pressure protection error
>> Check P4 and P5 for any abnormalities.OK
>> Resume run
>> Handover

Scrap disk : 150",20108743,2021/03/28,05:02:14,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,19:00,19:10,10,TAN CH,-,"P28 Readout of HV-F1 from Vpp monitor out of upper/lower limit.
- Pause P28 chamber
- Calibrate & zeroing P28 CM gauge
- Resume & run
- MOnitor
- Handover

0 scrap disk
",20034189,2021/03/29,19:10:06,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,20:30,20:35,5,"SHAHID,PO,SUNTHRA,WANG",-,"- P28 Readout of F1/F2/R1/R2 light sensor from the monitor is out of the upper/lower limit
- Pause P28
- Zero CM 
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/30,06:31:55,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,20:55,22:00,65,"SHAHID,PO,SUNTHRA,WANG",-,"- P28 Gas 2 flow out of range
- P28 Readout of F1/F2/R1/R2 light sensor from the monitor is out of the upper/lower limit
- Resume run Ng
- Off LD process active
- Clear disk in Sputter
- Reset MFC CC link
- Offset CM value
- Dummy run
- Monitor
- Prod feedback PMS no tracebility
- Reset Main and Server PC
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/30,06:32:30,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,23:30,01:45,135,"SHAHID,PO,SUNTHRA,WANG",-,"- P28 Readout of F1/F2/R1/R2 light sensor from the monitor is out of the upper/lower limit
- Input dummy 
- Half stop sputter
- Perform CM gauge factory reset
- Zero & Offset CM
- Resume dummy run
- Adjust P28 layer 1 orifice with Process help
- Monitor Ng
- Clear disk
- Change P28 CM gauge
- Perform internal and external leak check
- Found leak at P28 CM gauge area
- Change Gasket X2 Ng
- Change another CM gauge ok
- Dummy run
- Monitor
- Reset URF Zone PC due to Prod feedback PMS no readback
- Handover

scrap 100 pcs",20034409,2021/03/30,06:31:31,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/30,03:05,04:25,80,"SHAHID,PO,SUNTHRA,WANG",-,"- P28 Readout of F1/F2/R1/R2 light sensor from the monitor is out of the upper/lower limit
- Off LD process active
- Clear disk in sputter
- Change P28 MFC(N2)
- Zero CM & offset value
- Dummy run 
- Monitior
- Handover

scrap 100 pcs",20034409,2021/03/30,06:29:58,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/30,05:05,05:55,50,"SHAHID,PO,SUNTHRA,WANG",-,"- P28 Readout of F1/F2/R1/R2 light sensor from the monitor is out of the upper/lower limit
- Off LD process active
- Clear disk in sputter
- Change P28 MFC1 CC link
- Dummy run
- Monitor
- handover

scrap 100 pcs",20034409,2021/03/30,06:30:50,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/30,06:35,06:40,5,"SHAHID,PO,SUNTHRA,WANG",-,"- P28 Readout of F1/F2/R1/R2 light sensor from the monitor is out of the upper/lower limit
- Adjust P28 Layer 1 orifice
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/30,06:50:47,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/04,10:50,11:00,10,ONG JX,Prod Request to Change Slop Bias Setting,"-  Check And Change Slop Bias Setting 
- Change FN 4 From 570 To 770
- Hand Over Prod 
- Scrap 0",20057089,2021/04/04,11:05:17,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/04,12:45,13:00,15,"ONG JX,TAN CH",-,"- Perform S-Bat camera 
",20034189,2021/04/04,13:19:13,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/04,13:30,14:20,50,ONG J X,Prod Request To Change MV Spacer And Slop Bias Setting,"- Change P8 Mv Spacer From 0.8mm to 0.6mm To 0.4mm to 0mm
- P10 Mv Spacer From 0.5mm to 0.2mm to 0mm
-  Change Slop Bias Setting FN 4 770 to 570 
- Hand Over Prod 
Scrap 0",20057089,2021/04/04,14:23:35,,,,
B03,SPUTTER,E023,SPT,205,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/04,16:50,17:25,35,"TAN CH,ONG JX",-,"- Change P8 Mv Spacer to 0.8mm
- Change P10 Mv Spacer to 0.5mm 
- Change Slop Bias Setting FN 4 570 to 770
- Hand Over Prod
Scrap 0
",20034189,2021/04/04,19:30:47,,,,
B03,SPUTTER,E023,SPT,205,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/21,13:30,14:45,75,"WONG TS,TAN SC,TAN CH,LIEW YM",-,"- Fully stop machine
- Vent ULD, P2, P19, P24 & P26 chambers
- Change ULD PUB
- Change P24(Cap etch & P26(Youtec)
- Change P2 & P19 vacuum shields
- Change P2 targets
- Pump down
- Perform leak check
- Manual test fire P2 & P19 ok
- Heat run
- Handover


old youtec - 02
new youtec - 04

old Cap etch - CE08
new Cap etch - CE08
",20034189,2021/03/21,15:22:37,,,,
B03,SPUTTER,E023,SPT,205,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/27,09:15,11:40,145,"FENG WEI,WONG TS,STEVEN CHUNG,TAN SC",-,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Perform actual pump life parameters set data.
> Collect All chamber PQ line data.
> Copy TDU driver setting from P1 to LD & ULD chamber.
> Vent P19, P24 to P26 & ULD to HLL chamber.
> Stop P26 turbo pump.
> Change P19 vacuum shield.
> Change P24 Caps Etch Gun filament.
> Change P26 Youtec Gun.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Adjust & check P26 sliding MV half open to 90mm.
> Start P26 turbo pump.
> Change Carrier No.14 to 20.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Manual test fire P19 target.Ok
> Handover production.

0 scrap disk

New P24 Gun : CE-08
Old P24 Gun : CE-08

New P26 Gun : 07
Old P26 Gun : 04
",PDTA_20077706,2021/03/27,12:49:36,,,,
B03,SPUTTER,E023,SPT,205,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/15,21:35,23:35,120,"SHAHID,PO,SUNTHRA,WANG",-,"- P26)Youtec) R2 cathode broken
- Check with multimeter Ng
- Off LD process active
- Clear disk in sputter
- Clear T disk at LD side
- Handover MIT to do Singlelayer first
- Vent ULD, P19,P24,P26
- Change ULD PUB
- Change P24(Cap etch & P26(Youtec)
- Change P19 vacuum shields
- Change P19 UV view port to Quartz type
- Pump down
- Perform leak check
- Found minor leak at P26 F2
- Vent service O ring
- Pump down 
- Perform leak check again ok
- Manual test fire P19 ok
- Heat run
- Handover

scrap 100 pcs

old youtec - 01
new youtec - 02

old Cap etch - CE07
new Cap etch - CE08",20034409,2021/03/15,23:52:16,,,,
B03,SPUTTER,E023,SPT,205,-,SM2665,IMPROVEMENT & MODIFICATION,2021/03/25,11:00,11:05,5,WONG TS,-,"> Production request to change Youtec Bias slope setting.
> Off Youtec process.
> Change FN2 time from 1570ms to 1370ms.
> Handover production.

0 Scrap disk

",PDTA_20077706,2021/03/25,11:21:39,,,,
B03,SPUTTER,E023,SPT,205,-,SM2665,IMPROVEMENT & MODIFICATION,2021/03/25,11:30,11:35,5,LIM TH,-,"> Production request to change Youtec Bias slope setting.
> Off Youtec process.
> Change FN4 time from 770ms to 670ms.
> Change FN6 time from 670ms to 570ms.
> Handover production.

0 Scrap disk

",PDTA_20077706,2021/03/25,12:31:33,,,,
B03,SPUTTER,E023,SPT,205,-,SM2665,IMPROVEMENT & MODIFICATION,2021/03/25,12:00,12:05,5,CHAN SL,-,"> Production request change Youtec Bias slope setting to original.
> Off Youtec process.
> Change FN2 time from 1370ms to 1570ms.
> Change FN4 time from 670ms to 770ms.
> Change FN6 time from 570ms to 670ms.
> Handover production.

0 Scrap disk

",PDTA_20077706,2021/03/25,12:34:18,,,,
B03,SPUTTER,E023,SPT,205,-,SM2665,IMPROVEMENT & MODIFICATION,2021/03/29,14:30,14:35,5,"LIM TH,STEVEN LOO",VHF settings change,"Request by Process Engineer
Chg P27 VHF pulse rate 35 to 6",PDER_20034220,2021/03/29,16:25:52,,,,
B03,SPUTTER,E023,SPT,208,-,SM2010,REGEN,2021/03/13,08:30,19:30,660,REGEN TEAM,Fast Regen,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove all GVs and GV covers
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service all chambers, GVs, GV covers and mv o-rings.
> Perform kiv activities
   -Collect S-BAT vibration data - 3 cycles X
   -Secure all UV lamp power box on top of chamber as per photo
   -Install P27 with 50mm shield
   -Chg P23 TDU
   -Remove P28 3 unit RMC driver.
   -Perform P27 bias cylinder linear guide bearing greasing
   -Change P23 TM spacer from 56mm to 54 mm(Requested by CS LOW)
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install all removed GVs and GV covers
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.OK
> Perform External leck check . NG
   -Ld Vac GV bellow leak
   -P8 and P9 GV cover leak
   -P8 adjust GV block
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 300s
> Monitor alignment
> Handover to Production
===================================
Regen IC : Tan Sin Choon, Steven Chung
HLL to P4 : Yang mh
P5 to P9 : Tham ck
C2 to P13 : Liew se
P14 to P17 : Choong hy / Ong jx
P18 to P22 : Roy wee
P23 to VTC : Sun xw, Zhu xh
Gv : Jin fei, Chan sl, Liew ym
KIV : Tan sc, Tan ch, Choong hy
Ld, Uld, P0 : Wilson Chan, Yap ym


P24 Cap Etching
New : CE-06
Old : CE-06

P26 Youtec
New : 11
Old : 10

Ld vac GV cylinder
New : V103669-14
Old : V062511-12

",20003681,2021/03/13,17:24:57,,,,
B03,SPUTTER,E023,SPT,208,-,SM2010,REGEN,2021/04/05,08:30,19:00,630,REGEN TEAM,Fast regen,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove P23 to P0 gate valve and gate cover
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service all chambers, GVs, GV covers and mv o-rings.
> Perform kiv activities
   -Change Load vacuum motor
   -Change P27 VHF bias Silver strip
   -Change C4 Ba guage
   -Change all heater connector head to shorter screw
   -Activate P10 CM guage
   -Check and adjust CTC transfer pulse alignment ( Adjust Pos 3 Pulse )
   -Check all R2 RMC condition ( Change P5 & P7 Coupling )
   -Troubleshoot HLL C sensor due to readback low
   -Change Toluene supply to canister and relay heater wire
   -Chg P15 TDU
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install all P23 to P0 gate valve and gate cover
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.OK
> Perform External leck check . NG
   - P4 Front dowel pin leak
   > Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 3600s
> Monitor alignment
> Handover to Production
===================================
Regen IC : Liew Yau Ming
HLL to P4 : Zhang Wei
P5 to P7 : Li Peng
P8 to P11 : Lin ZG
P12 to P14 : Yang MH
P15 to P17 : Moorthy
P18 to P20 : Zhu XH
P21 to P23 : Chan WS
P24 to VTC : Sun xw, Lin RZ, Kong DY
Gv : Jin fei
KIV : Roy Fred
Ld, Uld, P0 : Koh CH, Yap ym, Tay KH


P24 Cap Etching
New : CE-03
Old : CE-03

P26 Youtec
New : 11
Old : 08
",20067301,2021/04/05,19:16:11,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/21,04:40,04:50,10,"AH SENG,JIANFENG,SUNTHRA,MINGYONG",-,"- P8 No discharge at HV-R2
- Pause machine & manual test fire P8 target few cycle.Ok
- Resume run & monitor.Ok
- Handover production

 Scrap 150 disk
",20159974,2021/03/21,05:03:56,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/28,23:25,23:35,10,"PO,SUNTHRA,WANG",P13 F1 no discharge,"- Pause P13
- Manual test fire OK
- Resume run
- Monitor
- Handover

Scrap 100pcs",20159986,2021/03/29,00:15:56,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/29,03:45,03:55,10,"PO,SUNTHRA,WANG",-,"- Pause P13
- Manual test fire OK
- Resume run
- Monitor
- Handover

Scrap 100pcs
",20159986,2021/03/29,07:50:50,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/01,10:10,10:15,5,FENG WEI,-,"> P13 F1 No Discharge.
> Manual test fire.Ok
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/04/01,10:13:29,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/01,18:45,18:50,5,FENGWEI,-,"> P12 R1 No Discharge.
> Manual test fire.Ok
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",20108743,2021/04/01,18:52:35,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/02,20:15,20:25,10,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,">> P12 R1 no discharge
>> Test fire.OK
>> Resume run
>> Handover

Scrap disk : 100",20108743,2021/04/02,21:15:50,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/03,00:05,00:15,10,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,">> P12 R1 no discharge
>> Reset P12 controller and cc link
>> Resume run
>> Handover

Scrap disk : 150",20108743,2021/04/03,01:03:23,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/04,10:30,10:35,5,ONG JX,-,"P12. No discharge at HV-F1
- Pause P12 chamber
- Manually test fire.OK
- Resume & run
- Monitor
- Continue production

Scrap 100pcs
",20034189,2021/04/04,19:29:28,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/04,12:30,12:45,15,ONG JX,-,"P12 F1 no discharge
- Reset controller & cc-link
- Resume & run
- Monitor
- Handover

scrap 100 pcs",20034189,2021/04/04,13:21:09,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/05,00:35,00:40,5,"SHAHID,CI,WANG,SUNTHRA",-,"- P13 F1 no discharge
- Pause P13
- Manual test fire ok
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/04/05,00:51:19,,,,
B03,SPUTTER,E023,SPT,208,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/05,05:10,05:15,5,"SHAHID,SUNTHRA,WANG,CI",-,"- P13 F1 no discharge
- Pause P13
- Manual test fire ok
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/04/05,05:18:17,,,,
B03,SPUTTER,E023,SPT,208,-,SM2040,PROCESS CONDITIONING LOW YIELD,2021/03/31,09:10,09:30,20,"FENG WEI,WONG TS",- R2 ROW sector overwrite high,"> Engineer request to change P22 Pos2 controller.
> Dummy run & off process P22 chamber.
> Change P22 Pos2 controller.
> Check P22 Pos2 controller setting.Ok
> Perform P22 chamber functional test.Ok
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/03/31,10:58:13,,,,
B03,SPUTTER,E023,SPT,208,-,SM2070,DROP DISK DETECTED AT C2,2021/03/26,13:10,15:25,135,"CHAN SL,WONG TS,NGAI",-,"> C2 Pos2 detect drop disk - Carrier No.22.
> Off LD process & clear disk.
> Manual clear LD T-disk.
> Wait S-Bat camera battery charge.
> Insert S-Bat camera check.
  - Found drop disk at P9 heater.
> Vent P9 heater & clear 2pcs drop disk.
> Check CCTV & found double disk before sputter.
> Change Carrier No.22, 25 & 26.
> Pump down & leak check.Ok
> Handover production.

Scrap 64pcs disk
",PDTA_20077706,2021/03/26,15:56:49,,,,
B03,SPUTTER,E023,SPT,208,-,SM2070,DROP DISK DETECTED AT C2,2021/03/26,18:00,18:05,5,"CHAN SL,WONG TS",-,"> C2 Both Pos detect drop disk - Carrier No.27. ( False Alarm )
> Found error because carrier change.
  - Change carrier never select ( Carrier without disk mode )
> Reset C2 drop disk Alarm.
> Resume run & handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/03/26,18:14:04,,,,
B03,SPUTTER,E023,SPT,208,-,SM2340,ID SCRATCH,2021/03/15,14:20,14:55,35,"NGAI,ONG JX",,"- Input Dummy 
- Reduce  ULD Arm B T 30 Pulse  
- Retract Stn 31 to 36 400 Pulse 
- Resume Run And Monitor 
- Scrap 0",20057089,2021/03/15,15:07:22,,,,
B03,SPUTTER,E023,SPT,208,-,SM2590,CARRIER STOP AT OVER POSITION,2021/03/15,23:25,23:30,5,"SHAHID,PO,SUNTHRA,WANG",-,"- C1 carrier stopped at the over position at transfer
- Pause C1 jog carrier into position
- Happen at carrier 9 (new carrier)
- Pause ULD
- ULD Arm B stn32 & 35 down by 200 pulse
- Home ULD pp robot
- Resume run
- Monitor 
- Handover

scrap 100 pcs",20034409,2021/03/15,23:54:27,,,,
B03,SPUTTER,E023,SPT,208,-,SM2590,CARRIER STOP AT OVER POSITION,2021/04/06,08:15,09:15,60,"FENG WEI,TAN CH",-,"P15 carrier stop over position at transfer
- Resume & run. NG
- Manually jog carrier to position. NG
- Fully stop machine
- Vent P14-C3 chambers
- Found dropped disk at P14 GV
- Clear dropped disk inside chamber
- Clear all disk at LD/ULD chamber
- Pump down & leak check
- Heat run

change carrier no 28
",20034189,2021/04/06,09:20:36,,,,
B03,SPUTTER,E023,SPT,208,-,SM2656,TACT TIME UNSTABLE,2021/03/26,16:50,17:00,10,CHAN SL,-,"> Production inform tact time slow.
> Check & found LD supply disk slow.
> Adjust LD slow rough timing from 38.4s to 37.2s.
> Check tact time.Ok
> Handover production.

0 scrap disk


",PDTA_20077706,2021/03/26,20:02:14,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/08,15:25,16:00,35,"NGAI YC,ONG JX",-,"- Clear disk & fully stop machine
- Vent P12 chamber
- Service & clean up all targets
- Change P12 vacuum shields
- Pump down & leak check
- Test fire
- Heat run",20034189,2021/03/08,16:17:01,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/11,20:15,20:20,5,"JIAN FENG,FARID",-,">> Prod request to zero P11 CM gauge
>> Half stop machine
>> Zero P11 CM gauge
>> Resume run
>> Handover

Scrap disk : 0
",20108743,2021/03/11,20:17:50,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/16,06:20,06:45,25,"SHAHID,PO,SUNTHRA,WANG",-,"- ID scratch issue
- Clear disk
- Vent ULD
- Change ULD PUB
- Clean up all ID contact points
- Pump down
- Dummy run
- Monitor
- Handover",20034409,2021/03/16,07:04:12,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/19,20:15,22:30,135,"JIAN FENG,SUNTHRA,MING YONG,SENG",.,"..F2 N&K NG
..Perform leak check
..Swap F1 with F2 cable
..Reset controller
..F1 filament snap
..Chg youtec
..Perform leck check
..Swap back cable
..Handover production

Old gun:04
New gun:10",20098241,2021/03/20,07:39:58,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/20,00:15,08:00,465,"JIAN FENG,SUNTHRA,MING YONG,SENG",.,"..F2 N&K after chg Youtec gun still NG
..Swap F1 with F2 cable....still F2 NG
..Swap toluene bottle with R2...still F2 NG
..Perform drypump leak check
..Swap back cable
..Chg F2 diode
..Air exhaust 1hrs
..Depo F1,R2 and F2 filament snap
..Chg youtec
..New gun R1 water leak
..Chg gun
..Handover dayshift

Old:10
New:07
",20098241,2021/03/20,07:57:07,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/21,01:00,01:05,5,"AH SENG,JIAN FENG,SUNTHRA,MINGYONG",-,"- HLL Carrier transfer timeout.
- Resume error OK
- Monitor
- Handover production

Scrap 100 disk",20159974,2021/03/21,01:37:31,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/24,09:55,10:00,5,"ONG JX,NGAI",Cap etch Water Cooling Rate Low,"- Input Dummy 
- Half Stop Machine 
- Adjust R2 Water Cooling Rate From 1.4L To 2.4L
- Resume Run Ok 
-Hand Over Prod 
- Scrap 0",20057089,2021/03/24,10:07:59,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,06:50,06:55,5,"PO,SUNTHRA,WANG",HLL Carrier stopped at the over position at transfer,"- Found no carrier change
- Resume run
- Monitor
- Handover

Scrap 100pcs


",20159986,2021/03/29,07:55:05,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,07:35,07:40,5,"PO,SUNTHRA,WANG",HLL Carrier stopped at the over position at transfer,"- Found no carrier change
- Fine tune HLL carrier sensor c
- Resume run
- Monitor
- Handover

Scrap 100pcs


",20159986,2021/03/29,07:57:54,,,,
B03,SPUTTER,E023,SPT,208,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/06,00:00,00:10,10,"SHAHID,FARID,SUNTHRA,WANG",-,"- Prod req to zero P11 CM
- Half stop sputter
- Zero CM
- Resume run
- Monitor pressure ok
- Handover",20034409,2021/04/06,05:34:02,,,,
